,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,title
204,0.717,0.83,10,-5.435,1,0.0985,0.0044,0.697,0.519,0.642,126.008,audio_features,33NOhg6SzVPQiTnmZeNMXT,spotify:track:33NOhg6SzVPQiTnmZeNMXT,https://api.spotify.com/v1/tracks/33NOhg6SzVPQiTnmZeNMXT,https://api.spotify.com/v1/audio-analysis/33NOhg6SzVPQiTnmZeNMXT,196221,4,bigroom,Right On Time
205,0.436,0.946,0,-0.701,1,0.274,0.00522,5.33e-05,0.618,0.383,127.726,audio_features,4sVOLTiK72B0fxVEsGxoo7,spotify:track:4sVOLTiK72B0fxVEsGxoo7,https://api.spotify.com/v1/tracks/4sVOLTiK72B0fxVEsGxoo7,https://api.spotify.com/v1/audio-analysis/4sVOLTiK72B0fxVEsGxoo7,226280,4,bigroom,Somebody Say Yeah
206,0.607,0.914,3,-6.409,0,0.0603,0.00212,0.756,0.132,0.219,127.992,audio_features,0PnHHSQO7P0191fPuuQcyx,spotify:track:0PnHHSQO7P0191fPuuQcyx,https://api.spotify.com/v1/tracks/0PnHHSQO7P0191fPuuQcyx,https://api.spotify.com/v1/audio-analysis/0PnHHSQO7P0191fPuuQcyx,260625,4,bigroom,Qube
207,0.722,0.804,6,-6.134,1,0.11,0.00695,0.442,0.0924,0.513,130.003,audio_features,0cA3MkG85aBqDohnmuFCzt,spotify:track:0cA3MkG85aBqDohnmuFCzt,https://api.spotify.com/v1/tracks/0cA3MkG85aBqDohnmuFCzt,https://api.spotify.com/v1/audio-analysis/0cA3MkG85aBqDohnmuFCzt,244672,4,bigroom,Let Me Dance
208,0.589,0.869,7,-8.126,1,0.0486,0.00415,0.517,0.173,0.191,127.921,audio_features,3TrMH5SUoqNQHD02q2rK1u,spotify:track:3TrMH5SUoqNQHD02q2rK1u,https://api.spotify.com/v1/tracks/3TrMH5SUoqNQHD02q2rK1u,https://api.spotify.com/v1/audio-analysis/3TrMH5SUoqNQHD02q2rK1u,264404,4,bigroom,Madness
209,0.672,0.894,1,-4.239,0,0.0404,0.000149,0.781,0.0903,0.252,128.028,audio_features,5I6SS8EpDjWMfs533PLtUG,spotify:track:5I6SS8EpDjWMfs533PLtUG,https://api.spotify.com/v1/tracks/5I6SS8EpDjWMfs533PLtUG,https://api.spotify.com/v1/audio-analysis/5I6SS8EpDjWMfs533PLtUG,196875,4,bigroom,Chieftain
210,0.685,0.985,7,-5.733,1,0.0493,0.00446,0.889,0.4,0.32,127.996,audio_features,7AVzgFxqKWqDbvmaEbGdel,spotify:track:7AVzgFxqKWqDbvmaEbGdel,https://api.spotify.com/v1/tracks/7AVzgFxqKWqDbvmaEbGdel,https://api.spotify.com/v1/audio-analysis/7AVzgFxqKWqDbvmaEbGdel,253628,4,bounce,Rhino - Original Mix
211,0.728,0.934,0,-4.096,1,0.0877,0.000752,0.565,0.0495,0.187,128.005,audio_features,2isdaEY9yOFea5UGkujToi,spotify:track:2isdaEY9yOFea5UGkujToi,https://api.spotify.com/v1/tracks/2isdaEY9yOFea5UGkujToi,https://api.spotify.com/v1/audio-analysis/2isdaEY9yOFea5UGkujToi,220781,4,bounce,Drop That - D!RTY PALM Remix
212,0.794,0.832,7,-3.83,1,0.237,0.00725,1.9e-05,0.284,0.327,128.052,audio_features,3gOOGdKm1Ylj6kyKOL8Lzd,spotify:track:3gOOGdKm1Ylj6kyKOL8Lzd,https://api.spotify.com/v1/tracks/3gOOGdKm1Ylj6kyKOL8Lzd,https://api.spotify.com/v1/audio-analysis/3gOOGdKm1Ylj6kyKOL8Lzd,184419,4,bounce,Melbourne Bounce - Radio Edit
213,0.775,0.896,0,-4.325,0,0.246,0.00101,0.0378,0.923,0.538,127.982,audio_features,7lCfIRGgmauRn0B9DIDCVt,spotify:track:7lCfIRGgmauRn0B9DIDCVt,https://api.spotify.com/v1/tracks/7lCfIRGgmauRn0B9DIDCVt,https://api.spotify.com/v1/audio-analysis/7lCfIRGgmauRn0B9DIDCVt,285000,4,bounce,Haters - J-Trick & Reece Low Remix
214,0.895,0.91,11,-3.873,0,0.177,0.000706,0.0773,0.116,0.158,127.983,audio_features,5VfqxNx2o4t6z2hDNv4SXr,spotify:track:5VfqxNx2o4t6z2hDNv4SXr,https://api.spotify.com/v1/tracks/5VfqxNx2o4t6z2hDNv4SXr,https://api.spotify.com/v1/audio-analysis/5VfqxNx2o4t6z2hDNv4SXr,244336,4,bounce,Wasteland - Molella ReVisit
215,0.708,0.639,2,-5.286,0,0.101,0.0106,0.698,0.552,0.126,128.002,audio_features,0tvGW7PutvRkDUMUvIecjR,spotify:track:0tvGW7PutvRkDUMUvIecjR,https://api.spotify.com/v1/tracks/0tvGW7PutvRkDUMUvIecjR,https://api.spotify.com/v1/audio-analysis/0tvGW7PutvRkDUMUvIecjR,365451,4,bounce,Will We Ever Know - Djuro Remix
216,0.859,0.696,8,-8.998,1,0.316,0.0327,0.678,0.0655,0.831,127.992,audio_features,7aommBccDA6QLksnDaANGi,spotify:track:7aommBccDA6QLksnDaANGi,https://api.spotify.com/v1/tracks/7aommBccDA6QLksnDaANGi,https://api.spotify.com/v1/audio-analysis/7aommBccDA6QLksnDaANGi,195024,4,bounce,Trumpet Bounce
217,0.887,0.717,6,-4.301,0,0.211,0.00225,0.00154,0.0658,0.343,128.005,audio_features,14hYkYyTRdUBB9o7OZoAOx,spotify:track:14hYkYyTRdUBB9o7OZoAOx,https://api.spotify.com/v1/tracks/14hYkYyTRdUBB9o7OZoAOx,https://api.spotify.com/v1/audio-analysis/14hYkYyTRdUBB9o7OZoAOx,315258,4,bounce,Lonely Hearts - Djuro Remix
218,0.958,0.722,0,-8.136,1,0.198,0.00127,0.0177,0.0736,0.44,127.964,audio_features,3dPVRPOtGlJml7GvurMe41,spotify:track:3dPVRPOtGlJml7GvurMe41,https://api.spotify.com/v1/tracks/3dPVRPOtGlJml7GvurMe41,https://api.spotify.com/v1/audio-analysis/3dPVRPOtGlJml7GvurMe41,316501,4,bounce,Bom Bom - Erba Remix
219,0.938,0.797,7,-4.656,1,0.168,0.00424,0.087,0.0494,0.497,127.992,audio_features,1CtUxyu9QcOnw3GLQOLPzi,spotify:track:1CtUxyu9QcOnw3GLQOLPzi,https://api.spotify.com/v1/tracks/1CtUxyu9QcOnw3GLQOLPzi,https://api.spotify.com/v1/audio-analysis/1CtUxyu9QcOnw3GLQOLPzi,243750,4,bounce,Mother Truckers
220,0.789,0.926,6,-3.987,1,0.216,0.000155,0.307,0.36,0.528,127.989,audio_features,49dqvDrTUmVkDzmHqC083v,spotify:track:49dqvDrTUmVkDzmHqC083v,https://api.spotify.com/v1/tracks/49dqvDrTUmVkDzmHqC083v,https://api.spotify.com/v1/audio-analysis/49dqvDrTUmVkDzmHqC083v,255878,4,bounce,Bring the Beat Back
221,0.703,0.926,9,-4.73,1,0.159,0.000278,0.778,0.0477,0.557,128.012,audio_features,2HcpesWoya3KQgTELP7lfK,spotify:track:2HcpesWoya3KQgTELP7lfK,https://api.spotify.com/v1/tracks/2HcpesWoya3KQgTELP7lfK,https://api.spotify.com/v1/audio-analysis/2HcpesWoya3KQgTELP7lfK,311872,4,bounce,Ducks & D's (feat. K3L)
222,0.841,0.664,0,-7.363,1,0.293,0.00179,0.431,0.563,0.291,127.928,audio_features,6RsvO3rOkPw3kD7deUJw5r,spotify:track:6RsvO3rOkPw3kD7deUJw5r,https://api.spotify.com/v1/tracks/6RsvO3rOkPw3kD7deUJw5r,https://api.spotify.com/v1/audio-analysis/6RsvO3rOkPw3kD7deUJw5r,202397,4,bounce,Kraken
223,0.749,0.996,6,-1.592,0,0.235,0.00214,0.241,0.0846,0.173,127.982,audio_features,1xc7E8Eif3Hfx0KTGIF09A,spotify:track:1xc7E8Eif3Hfx0KTGIF09A,https://api.spotify.com/v1/tracks/1xc7E8Eif3Hfx0KTGIF09A,https://api.spotify.com/v1/audio-analysis/1xc7E8Eif3Hfx0KTGIF09A,278337,4,bounce,Brakeless - Original Mix
224,0.777,0.774,9,-6.846,1,0.208,0.0137,7.32e-06,0.0795,0.323,128.01,audio_features,5X3mBWW6cVyXC6izT4qG3T,spotify:track:5X3mBWW6cVyXC6izT4qG3T,https://api.spotify.com/v1/tracks/5X3mBWW6cVyXC6izT4qG3T,https://api.spotify.com/v1/audio-analysis/5X3mBWW6cVyXC6izT4qG3T,166006,4,bounce,Rogue 2017
225,0.88,0.996,2,-3.695,1,0.141,0.0702,0.0573,0.125,0.349,128.02,audio_features,4FqfmTZJdYB40bFHpzlxDg,spotify:track:4FqfmTZJdYB40bFHpzlxDg,https://api.spotify.com/v1/tracks/4FqfmTZJdYB40bFHpzlxDg,https://api.spotify.com/v1/audio-analysis/4FqfmTZJdYB40bFHpzlxDg,243887,4,bounce,Polluted (Taito Remix)
226,0.702,0.872,0,-6.334,1,0.111,0.113,0.0525,0.068,0.386,127.975,audio_features,2FLAbANldy8fhHYKF67IHw,spotify:track:2FLAbANldy8fhHYKF67IHw,https://api.spotify.com/v1/tracks/2FLAbANldy8fhHYKF67IHw,https://api.spotify.com/v1/audio-analysis/2FLAbANldy8fhHYKF67IHw,211958,4,bounce,Trippin
227,0.816,0.85,7,-4.049,1,0.231,5.58e-05,0.662,0.137,0.252,127.976,audio_features,0Y3cZkR5JmnrVP3S9nDw3i,spotify:track:0Y3cZkR5JmnrVP3S9nDw3i,https://api.spotify.com/v1/tracks/0Y3cZkR5JmnrVP3S9nDw3i,https://api.spotify.com/v1/audio-analysis/0Y3cZkR5JmnrVP3S9nDw3i,258750,4,bounce,Samurai Bounce
228,0.706,0.884,8,-6.461,1,0.0803,0.000511,0.368,0.0628,0.0738,127.991,audio_features,1jqxHKqsqUhilDKbLml6sq,spotify:track:1jqxHKqsqUhilDKbLml6sq,https://api.spotify.com/v1/tracks/1jqxHKqsqUhilDKbLml6sq,https://api.spotify.com/v1/audio-analysis/1jqxHKqsqUhilDKbLml6sq,241875,4,bounce,Colors - SCNDL Remix
229,0.875,0.849,5,-5.19,0,0.149,0.0002,0.00568,0.319,0.609,127.988,audio_features,4wDWChByteAAsoEwKDTzV0,spotify:track:4wDWChByteAAsoEwKDTzV0,https://api.spotify.com/v1/tracks/4wDWChByteAAsoEwKDTzV0,https://api.spotify.com/v1/audio-analysis/4wDWChByteAAsoEwKDTzV0,349219,4,bounce,Tear Them Walls Down
230,0.755,0.977,7,-3.408,0,0.111,0.00104,0.835,0.0727,0.398,127.962,audio_features,0oGEj6yACSdPiIrE3cMvGG,spotify:track:0oGEj6yACSdPiIrE3cMvGG,https://api.spotify.com/v1/tracks/0oGEj6yACSdPiIrE3cMvGG,https://api.spotify.com/v1/audio-analysis/0oGEj6yACSdPiIrE3cMvGG,221979,4,bounce,Zaza
231,0.696,0.91,1,-3.906,1,0.322,0.0146,9.93e-06,0.398,0.358,127.843,audio_features,4JXYlKRzo35b6iY1lwZK0f,spotify:track:4JXYlKRzo35b6iY1lwZK0f,https://api.spotify.com/v1/tracks/4JXYlKRzo35b6iY1lwZK0f,https://api.spotify.com/v1/audio-analysis/4JXYlKRzo35b6iY1lwZK0f,169744,4,bounce,DGAF
232,0.94,0.796,11,-5.72,0,0.123,0.00216,0.608,0.453,0.543,128.012,audio_features,6dAFJS7RXGjsOuP4jVIbXt,spotify:track:6dAFJS7RXGjsOuP4jVIbXt,https://api.spotify.com/v1/tracks/6dAFJS7RXGjsOuP4jVIbXt,https://api.spotify.com/v1/audio-analysis/6dAFJS7RXGjsOuP4jVIbXt,337500,4,bounce,Phoenix
233,0.755,0.969,5,-3.618,1,0.156,0.0101,0.00633,0.0621,0.544,128.002,audio_features,1T7IoIUjEOrv1fSdPpQYvA,spotify:track:1T7IoIUjEOrv1fSdPpQYvA,https://api.spotify.com/v1/tracks/1T7IoIUjEOrv1fSdPpQYvA,https://api.spotify.com/v1/audio-analysis/1T7IoIUjEOrv1fSdPpQYvA,219375,4,bounce,Bassline Maniacs (Dirty Palm Remix)
234,0.759,0.715,10,-5.557,0,0.0524,0.00109,0.885,0.409,0.0687,127.994,audio_features,3UEmncmroW5KZCAjAfun0b,spotify:track:3UEmncmroW5KZCAjAfun0b,https://api.spotify.com/v1/tracks/3UEmncmroW5KZCAjAfun0b,https://api.spotify.com/v1/audio-analysis/3UEmncmroW5KZCAjAfun0b,288750,4,bounce,Janes Forest - Djuro Remix
235,0.69,0.986,1,-2.455,1,0.115,0.00101,0.767,0.0414,0.473,127.983,audio_features,2S0AKqxjbiDYa48fGHqgtY,spotify:track:2S0AKqxjbiDYa48fGHqgtY,https://api.spotify.com/v1/tracks/2S0AKqxjbiDYa48fGHqgtY,https://api.spotify.com/v1/audio-analysis/2S0AKqxjbiDYa48fGHqgtY,255000,4,bounce,Fire - Original Mix
236,0.817,0.922,6,-3.183,0,0.132,0.000452,0.869,0.283,0.437,128.024,audio_features,2D1DawHe3TXesuhqQSRwR3,spotify:track:2D1DawHe3TXesuhqQSRwR3,https://api.spotify.com/v1/tracks/2D1DawHe3TXesuhqQSRwR3,https://api.spotify.com/v1/audio-analysis/2D1DawHe3TXesuhqQSRwR3,217500,4,bounce,Rock In Melbourne - Original Mix
237,0.776,0.939,6,-7.77,0,0.0606,0.00258,0.747,0.255,0.65,128.016,audio_features,6gJV5IS5A8862hrN7JxnsW,spotify:track:6gJV5IS5A8862hrN7JxnsW,https://api.spotify.com/v1/tracks/6gJV5IS5A8862hrN7JxnsW,https://api.spotify.com/v1/audio-analysis/6gJV5IS5A8862hrN7JxnsW,230635,4,bounce,This Is How You Make It Bounce - Radio Edit
238,0.756,0.87,7,-2.813,1,0.388,0.00808,0.0,0.0672,0.543,128.017,audio_features,4iHaJYtQRrUvDzZ5cFJDxz,spotify:track:4iHaJYtQRrUvDzZ5cFJDxz,https://api.spotify.com/v1/tracks/4iHaJYtQRrUvDzZ5cFJDxz,https://api.spotify.com/v1/audio-analysis/4iHaJYtQRrUvDzZ5cFJDxz,270000,4,bounce,Back It Up - Tau Tau Remix
239,0.619,0.949,8,-6.496,1,0.0668,0.0232,0.853,0.182,0.298,130.028,audio_features,4WwXltEVatmiGY4iizH4A2,spotify:track:4WwXltEVatmiGY4iizH4A2,https://api.spotify.com/v1/tracks/4WwXltEVatmiGY4iizH4A2,https://api.spotify.com/v1/audio-analysis/4WwXltEVatmiGY4iizH4A2,292126,4,bounce,Breath...Drop! - Original Mix
240,0.81,0.865,3,-4.905,1,0.0992,0.0295,0.847,0.594,0.852,126.009,audio_features,5qvE6RC6vV9Y3bmVL535v6,spotify:track:5qvE6RC6vV9Y3bmVL535v6,https://api.spotify.com/v1/tracks/5qvE6RC6vV9Y3bmVL535v6,https://api.spotify.com/v1/audio-analysis/5qvE6RC6vV9Y3bmVL535v6,193871,4,techhouse,Bring A Friend
241,0.766,0.994,4,-4.392,0,0.0782,0.0165,0.000704,0.328,0.477,126.026,audio_features,2qqvLPr5iajm09N3WYGjMx,spotify:track:2qqvLPr5iajm09N3WYGjMx,https://api.spotify.com/v1/tracks/2qqvLPr5iajm09N3WYGjMx,https://api.spotify.com/v1/audio-analysis/2qqvLPr5iajm09N3WYGjMx,215238,4,techhouse,Loco ft. Thando - Volkoder Remix
242,0.843,0.699,4,-6.838,1,0.0992,0.0868,0.677,0.201,0.492,124.992,audio_features,3q9dy1PPTtOHFEWF2GkTSK,spotify:track:3q9dy1PPTtOHFEWF2GkTSK,https://api.spotify.com/v1/tracks/3q9dy1PPTtOHFEWF2GkTSK,https://api.spotify.com/v1/audio-analysis/3q9dy1PPTtOHFEWF2GkTSK,204000,4,techhouse,Acrobatic - Biscits Remix
243,0.854,0.75,11,-7.546,0,0.0881,0.000394,0.691,0.0571,0.753,126.012,audio_features,4AJxTd2mPqlMHfVDj5QptJ,spotify:track:4AJxTd2mPqlMHfVDj5QptJ,https://api.spotify.com/v1/tracks/4AJxTd2mPqlMHfVDj5QptJ,https://api.spotify.com/v1/audio-analysis/4AJxTd2mPqlMHfVDj5QptJ,289524,4,techhouse,Get This Party Started - Extended Mix
244,0.806,0.919,8,-6.011,1,0.0556,0.0277,0.839,0.0714,0.523,125.994,audio_features,2DGZwPbTxiiWB8gESqpdpi,spotify:track:2DGZwPbTxiiWB8gESqpdpi,https://api.spotify.com/v1/tracks/2DGZwPbTxiiWB8gESqpdpi,https://api.spotify.com/v1/audio-analysis/2DGZwPbTxiiWB8gESqpdpi,191457,4,techhouse,Into The Groove
245,0.862,0.902,0,-6.833,1,0.0698,0.0016,0.00107,0.0319,0.692,125.986,audio_features,1VUIiTRtcGwADarxWyyA1a,spotify:track:1VUIiTRtcGwADarxWyyA1a,https://api.spotify.com/v1/tracks/1VUIiTRtcGwADarxWyyA1a,https://api.spotify.com/v1/audio-analysis/1VUIiTRtcGwADarxWyyA1a,162103,4,techhouse,Remember
246,0.716,0.917,6,-5.091,1,0.0331,0.123,0.396,0.0628,0.751,124.032,audio_features,4O3APpGNhOldqDsPF8IaS5,spotify:track:4O3APpGNhOldqDsPF8IaS5,https://api.spotify.com/v1/tracks/4O3APpGNhOldqDsPF8IaS5,https://api.spotify.com/v1/audio-analysis/4O3APpGNhOldqDsPF8IaS5,160669,4,techhouse,Welcome To The People
247,0.813,0.643,8,-10.325,0,0.052,0.0166,0.656,0.0833,0.382,125.009,audio_features,69Va1kxcuI2i7rm3hmYLBL,spotify:track:69Va1kxcuI2i7rm3hmYLBL,https://api.spotify.com/v1/tracks/69Va1kxcuI2i7rm3hmYLBL,https://api.spotify.com/v1/audio-analysis/69Va1kxcuI2i7rm3hmYLBL,184800,4,techhouse,Heartbeat
248,0.685,0.959,10,-5.27,0,0.0358,0.0255,0.917,0.12,0.47,123.991,audio_features,2i1naqWHohqVjrhU5y1OFY,spotify:track:2i1naqWHohqVjrhU5y1OFY,https://api.spotify.com/v1/tracks/2i1naqWHohqVjrhU5y1OFY,https://api.spotify.com/v1/audio-analysis/2i1naqWHohqVjrhU5y1OFY,195484,4,techhouse,The Beach - Anderblast Remix
249,0.734,0.943,6,-5.88,1,0.0616,0.0144,0.218,0.174,0.475,126.013,audio_features,5DBv778oQhZKqNySjEHCzI,spotify:track:5DBv778oQhZKqNySjEHCzI,https://api.spotify.com/v1/tracks/5DBv778oQhZKqNySjEHCzI,https://api.spotify.com/v1/audio-analysis/5DBv778oQhZKqNySjEHCzI,229048,4,techhouse,MY MAN
250,0.803,0.958,0,-5.982,1,0.0556,0.0159,0.148,0.303,0.711,126.985,audio_features,6FIMkyHbGmBwdTTLexMb9h,spotify:track:6FIMkyHbGmBwdTTLexMb9h,https://api.spotify.com/v1/tracks/6FIMkyHbGmBwdTTLexMb9h,https://api.spotify.com/v1/audio-analysis/6FIMkyHbGmBwdTTLexMb9h,205512,4,techhouse,Sometimes
251,0.811,0.892,11,-7.461,0,0.0596,0.00365,0.743,0.335,0.9,128.008,audio_features,155VWMmw88mN2G6eggxUiu,spotify:track:155VWMmw88mN2G6eggxUiu,https://api.spotify.com/v1/tracks/155VWMmw88mN2G6eggxUiu,https://api.spotify.com/v1/audio-analysis/155VWMmw88mN2G6eggxUiu,212727,4,techhouse,Pump the Brakes - Catz 'n Dogz Remix
252,0.822,0.84,11,-4.89,0,0.156,0.0113,0.0548,0.202,0.557,126.007,audio_features,0rIB4inCYvbQRByLEkhdPx,spotify:track:0rIB4inCYvbQRByLEkhdPx,https://api.spotify.com/v1/tracks/0rIB4inCYvbQRByLEkhdPx,https://api.spotify.com/v1/audio-analysis/0rIB4inCYvbQRByLEkhdPx,146667,4,techhouse,Let It Drop - Radio Edit
253,0.767,0.943,0,-3.643,1,0.0595,0.0277,0.87,0.127,0.706,125.026,audio_features,3qdJ0t9CO3WRxzKcoJhSBY,spotify:track:3qdJ0t9CO3WRxzKcoJhSBY,https://api.spotify.com/v1/tracks/3qdJ0t9CO3WRxzKcoJhSBY,https://api.spotify.com/v1/audio-analysis/3qdJ0t9CO3WRxzKcoJhSBY,219840,4,techhouse,ALL DAY / ALL NIGHT - Radio Edit
254,0.731,0.975,11,-3.338,1,0.0666,0.00693,0.782,0.107,0.396,125.979,audio_features,7b0n6M4SKdDhJPm0jFGvw8,spotify:track:7b0n6M4SKdDhJPm0jFGvw8,https://api.spotify.com/v1/tracks/7b0n6M4SKdDhJPm0jFGvw8,https://api.spotify.com/v1/audio-analysis/7b0n6M4SKdDhJPm0jFGvw8,189534,4,techhouse,Amani
255,0.827,0.563,11,-7.509,0,0.185,0.173,0.00181,0.0821,0.703,129.976,audio_features,7zq4moIXRmDZBprNH0gj4v,spotify:track:7zq4moIXRmDZBprNH0gj4v,https://api.spotify.com/v1/tracks/7zq4moIXRmDZBprNH0gj4v,https://api.spotify.com/v1/audio-analysis/7zq4moIXRmDZBprNH0gj4v,178514,4,techhouse,Holla
256,0.861,0.923,1,-7.46,1,0.0583,0.00757,0.578,0.145,0.861,125.019,audio_features,0wMOCGVZ1D9qTLPcNlKxg4,spotify:track:0wMOCGVZ1D9qTLPcNlKxg4,https://api.spotify.com/v1/tracks/0wMOCGVZ1D9qTLPcNlKxg4,https://api.spotify.com/v1/audio-analysis/0wMOCGVZ1D9qTLPcNlKxg4,188500,4,techhouse,Shut Up
257,0.813,0.971,11,-8.037,0,0.0683,0.00806,0.869,0.0595,0.751,127.016,audio_features,0LRshqJ0jIzQXIzSqIPsEt,spotify:track:0LRshqJ0jIzQXIzSqIPsEt,https://api.spotify.com/v1/tracks/0LRshqJ0jIzQXIzSqIPsEt,https://api.spotify.com/v1/audio-analysis/0LRshqJ0jIzQXIzSqIPsEt,240015,4,techhouse,Midnight Dancer
258,0.762,0.775,3,-5.093,0,0.0961,0.0395,0.00256,0.0718,0.89,127.013,audio_features,6jWMxbbqzOw43gcRiVVL39,spotify:track:6jWMxbbqzOw43gcRiVVL39,https://api.spotify.com/v1/tracks/6jWMxbbqzOw43gcRiVVL39,https://api.spotify.com/v1/audio-analysis/6jWMxbbqzOw43gcRiVVL39,266457,4,techhouse,Aqui Las Colombianas - Ketafere Remix
259,0.804,0.897,10,-7.751,0,0.0589,0.00146,0.892,0.07,0.375,130.013,audio_features,32Ne6goEGDKRcEj2p4s9Sl,spotify:track:32Ne6goEGDKRcEj2p4s9Sl,https://api.spotify.com/v1/tracks/32Ne6goEGDKRcEj2p4s9Sl,https://api.spotify.com/v1/audio-analysis/32Ne6goEGDKRcEj2p4s9Sl,237041,4,techhouse,Clutta
260,0.642,0.998,0,-3.326,1,0.0575,0.0172,0.69,0.051,0.342,124.973,audio_features,3VTPi12rK7mioSLL0mmu75,spotify:track:3VTPi12rK7mioSLL0mmu75,https://api.spotify.com/v1/tracks/3VTPi12rK7mioSLL0mmu75,https://api.spotify.com/v1/audio-analysis/3VTPi12rK7mioSLL0mmu75,201600,4,techhouse,SATISFACTION
261,0.812,0.653,11,-9.284,1,0.0686,0.00488,0.319,0.147,0.304,126.016,audio_features,3O2sVESKbNoKuMNQO8BTBT,spotify:track:3O2sVESKbNoKuMNQO8BTBT,https://api.spotify.com/v1/tracks/3O2sVESKbNoKuMNQO8BTBT,https://api.spotify.com/v1/audio-analysis/3O2sVESKbNoKuMNQO8BTBT,156190,4,techhouse,Astronaut In The Ocean
262,0.797,0.809,6,-6.993,1,0.0605,0.000423,0.029,0.333,0.688,127.009,audio_features,6bF2dQO9mrBjcSQidzCFnY,spotify:track:6bF2dQO9mrBjcSQidzCFnY,https://api.spotify.com/v1/tracks/6bF2dQO9mrBjcSQidzCFnY,https://api.spotify.com/v1/audio-analysis/6bF2dQO9mrBjcSQidzCFnY,198425,4,techhouse,Naughty Water
263,0.807,0.756,4,-8.218,0,0.0439,0.046,0.0341,0.137,0.377,126.015,audio_features,2Y8W4zxivMUuUwsaPisjZl,spotify:track:2Y8W4zxivMUuUwsaPisjZl,https://api.spotify.com/v1/tracks/2Y8W4zxivMUuUwsaPisjZl,https://api.spotify.com/v1/audio-analysis/2Y8W4zxivMUuUwsaPisjZl,169917,4,techhouse,People Happy - Ferreck Dawn Remix
264,0.811,0.979,9,-6.055,1,0.0565,0.164,0.00218,0.352,0.655,123.998,audio_features,7kzGVny9DrrFP9YOvldwVl,spotify:track:7kzGVny9DrrFP9YOvldwVl,https://api.spotify.com/v1/tracks/7kzGVny9DrrFP9YOvldwVl,https://api.spotify.com/v1/audio-analysis/7kzGVny9DrrFP9YOvldwVl,189678,4,techhouse,Bustin’
265,0.604,0.913,7,-6.387,1,0.046,0.00626,0.782,0.185,0.385,125.964,audio_features,5eG6Wk7H7Oohwal7Z7eYCs,spotify:track:5eG6Wk7H7Oohwal7Z7eYCs,https://api.spotify.com/v1/tracks/5eG6Wk7H7Oohwal7Z7eYCs,https://api.spotify.com/v1/audio-analysis/5eG6Wk7H7Oohwal7Z7eYCs,212381,4,techhouse,Let Me Hear You
266,0.823,0.57,4,-14.833,1,0.0881,0.000746,0.587,0.0763,0.699,130.022,audio_features,6L1BcbtUbiOXs671j9Xs3Z,spotify:track:6L1BcbtUbiOXs671j9Xs3Z,https://api.spotify.com/v1/tracks/6L1BcbtUbiOXs671j9Xs3Z,https://api.spotify.com/v1/audio-analysis/6L1BcbtUbiOXs671j9Xs3Z,207500,4,techhouse,SAY NO MORE - Radio Edit
267,0.737,0.899,9,-7.109,0,0.0698,2.65e-05,0.922,0.178,0.692,123.991,audio_features,01NnZEWlqnbh7VTx9LewHJ,spotify:track:01NnZEWlqnbh7VTx9LewHJ,https://api.spotify.com/v1/tracks/01NnZEWlqnbh7VTx9LewHJ,https://api.spotify.com/v1/audio-analysis/01NnZEWlqnbh7VTx9LewHJ,185806,4,techhouse,Play The Music
268,0.868,0.544,6,-11.721,0,0.0772,0.00248,0.389,0.167,0.576,126.016,audio_features,40EPAc523zWYMUZFsvE6Vr,spotify:track:40EPAc523zWYMUZFsvE6Vr,https://api.spotify.com/v1/tracks/40EPAc523zWYMUZFsvE6Vr,https://api.spotify.com/v1/audio-analysis/40EPAc523zWYMUZFsvE6Vr,216000,4,techhouse,Pump the Brakes - Obskür Remix
269,0.794,0.844,9,-6.057,1,0.133,0.00296,0.657,0.062,0.434,127.002,audio_features,6GJ4jefrmxMMbfi9mAF1Rw,spotify:track:6GJ4jefrmxMMbfi9mAF1Rw,https://api.spotify.com/v1/tracks/6GJ4jefrmxMMbfi9mAF1Rw,https://api.spotify.com/v1/audio-analysis/6GJ4jefrmxMMbfi9mAF1Rw,396000,4,techhouse,Britney
270,0.726,0.888,6,-5.521,1,0.15,0.0777,0.551,0.117,0.106,125.983,audio_features,5y0IzyegCLkpjJxZ7SjVtT,spotify:track:5y0IzyegCLkpjJxZ7SjVtT,https://api.spotify.com/v1/tracks/5y0IzyegCLkpjJxZ7SjVtT,https://api.spotify.com/v1/audio-analysis/5y0IzyegCLkpjJxZ7SjVtT,137365,4,basshouse,Wormhole - Radio Edit
271,0.745,0.806,2,-3.351,1,0.0842,0.0139,0.192,0.455,0.713,132.013,audio_features,2BOFXFcXDFVLlhSuLeQK44,spotify:track:2BOFXFcXDFVLlhSuLeQK44,https://api.spotify.com/v1/tracks/2BOFXFcXDFVLlhSuLeQK44,https://api.spotify.com/v1/audio-analysis/2BOFXFcXDFVLlhSuLeQK44,191818,4,basshouse,NYC 2 LA (feat. Roxanna)
272,0.796,0.911,11,-4.631,0,0.198,0.0188,0.262,0.333,0.397,119.915,audio_features,1a4LsdiSP2l4YFh8nRTLCF,spotify:track:1a4LsdiSP2l4YFh8nRTLCF,https://api.spotify.com/v1/tracks/1a4LsdiSP2l4YFh8nRTLCF,https://api.spotify.com/v1/audio-analysis/1a4LsdiSP2l4YFh8nRTLCF,162005,4,basshouse,Wind Up
